like1,parV0_L1,parV0_L2,parfETV1,parfETV0,partr_L1_out,partr_L1_L2,partr_L2_out,parbeta_L1_out,parbeta_L1_L2,parbeta_L2_out,parsnow_meltrate,parsnow_melt_temp,parLAI,parCanopyClosure,chain
0.2585,273.0,184.2,0.6274,0.3572,123.3,142.4,8.63,3.361,2.46,1.059,8.87,1.131,8.12,0.3557,1.0
0.09924,238.1,291.0,0.8716,0.6836,168.2,129.2,23.34,2.459,1.771,1.116,3.365,2.383,4.316,0.549,1.0
0.2363,103.56,152.1,0.01689,0.4648,23.28,50.34,98.4,1.374,2.188,3.414,3.863,2.625,8.836,0.797,1.0
0.2301,172.4,240.5,0.471,0.628,150.2,69.5,117.0,1.844,1.144,3.574,8.79,1.828,5.13,0.538,1.0
0.1519,179.2,207.2,0.06168,0.8213,107.06,186.1,157.5,2.455,2.682,1.989,5.234,2.287,8.72,0.877,1.0
0.2278,247.4,244.0,0.0865,0.5596,50.16,32.62,20.72,1.205,0.861,1.474,8.51,3.045,11.69,0.4536,1.0
0.2373,235.0,128.9,0.0785,0.1992,189.0,54.53,28.27,3.162,3.39,3.715,6.66,0.4895,1.289,0.669,1.0
0.3103,265.8,172.0,0.523,0.1442,79.9,135.0,101.8,1.444,2.457,2.322,6.918,2.666,3.248,0.548,1.0
-0.356,275.2,68.3,0.9634,0.605,31.23,40.25,186.1,1.11,3.49,2.912,5.875,2.447,8.21,0.5996,1.0
0.1909,277.0,56.66,0.1483,0.513,129.2,134.0,118.94,3.717,3.252,1.878,8.195,1.869,3.889,0.6113,1.0
0.07886,253.5,110.2,0.02353,0.6265,54.2,20.88,109.6,3.799,1.066,3.348,4.04,1.2705,10.11,0.11127,1.0
0.1887,21.94,54.94,0.8203,0.08417,152.6,118.94,35.1,1.248,3.545,0.903,9.99,3.37,6.902,0.515,1.0
0.5024,240.8,12.16,0.5513,0.383,14.11,183.1,7.785,3.488,3.893,2.645,7.58,1.437,4.7,0.73,1.0
0.1986,184.4,50.56,0.2778,0.1105,190.1,31.44,80.4,2.186,1.806,1.645,4.22,0.04877,1.616,0.2122,1.0
0.2261,161.4,265.5,0.4163,0.6733,164.0,136.5,71.0,0.6333,1.846,0.6494,4.086,0.02531,7.316,0.1755,1.0
0.1022,16.39,252.5,0.3298,0.418,176.6,163.9,42.97,2.855,3.166,0.8438,4.887,3.3,10.88,0.359,1.0
0.2727,54.8,172.2,0.81,0.8804,199.9,120.56,64.1,1.447,3.867,2.281,7.215,1.961,6.773,0.7217,1.0
0.2905,125.4,212.1,0.3093,0.835,117.0,14.35,129.2,2.68,3.584,3.266,3.658,1.63,2.008,0.2467,1.0
0.05182,252.9,220.2,0.867,0.826,104.7,112.1,85.7,3.25,3.076,2.807,4.977,2.357,7.64,0.4731,1.0
-0.011185,82.25,137.4,0.404,0.6113,19.06,123.4,196.4,3.541,1.547,2.035,5.69,1.494,11.46,0.339,1.0
0.2003,62.94,16.61,0.764,0.579,136.5,88.25,164.0,0.8096,3.72,0.9575,5.543,0.519,4.92,0.4836,1.0
0.2424,137.4,205.2,0.4067,0.1388,88.5,74.9,88.56,1.324,3.7,2.166,7.312,1.8125,11.08,0.419,1.0
0.5825,223.5,212.5,0.11084,0.754,40.47,161.8,168.1,3.865,3.041,2.37,3.615,0.3296,2.576,0.199,1.0
-0.02405,195.0,175.6,0.4841,0.524,124.94,18.06,59.97,2.756,1.904,2.266,4.395,2.0,2.742,0.3425,1.0
0.1636,78.1,125.3,0.9443,0.2898,194.2,60.06,50.22,1.278,2.13,1.5625,6.63,3.494,7.55,0.7935,1.0
-0.1611,188.4,37.34,0.7886,0.503,139.8,54.34,188.9,1.488,0.775,1.842,9.09,1.59,5.863,0.7847,1.0
0.2354,291.2,227.2,0.3398,0.4688,135.0,127.94,64.9,2.652,0.583,2.723,7.77,0.2429,4.586,0.7373,1.0
0.0178,50.44,161.4,0.4326,0.2327,56.7,181.6,93.4,2.984,2.328,0.4253,7.977,1.914,9.91,0.1707,1.0
0.2045,157.2,112.44,0.05106,0.01988,96.56,125.0,190.0,1.545,2.758,2.133,3.979,1.166,8.38,0.8184,1.0
-6.51,68.2,25.25,0.209,0.31,1.672,37.03,96.06,0.859,0.9927,2.412,8.16,3.22,1.194,0.771,1.0
0.28,160.1,82.4,0.7783,0.8643,74.75,165.5,159.4,2.574,1.996,0.6787,4.65,0.308,6.33,0.3162,1.0
0.05722,74.3,88.1,0.1821,0.396,173.4,60.9,155.4,0.7446,1.446,0.4495,7.004,2.182,1.499,0.3909,1.0
-1.467,11.93,22.14,0.8833,0.8145,114.56,15.97,171.1,3.074,3.527,2.826,7.52,0.7466,3.48,0.2612,1.0
0.1759,212.8,262.0,0.5977,0.652,184.4,82.44,107.1,3.428,2.371,1.168,4.555,1.777,11.805,0.1556,1.0
-0.7886,168.5,78.2,0.619,0.3447,3.014,25.14,31.28,2.129,2.217,3.816,6.08,0.432,11.24,0.2595,1.0
-0.54,270.0,188.2,0.7524,0.4558,98.3,8.82,32.47,0.831,2.04,1.9375,7.723,1.676,3.623,0.229,1.0
-0.3367,261.0,63.03,0.7007,0.5522,70.94,80.5,77.1,0.581,0.9067,3.865,5.09,0.64,5.547,0.507,1.0
0.2343,141.6,121.3,0.588,0.767,196.4,188.9,60.78,3.818,0.687,1.782,6.375,3.254,2.807,0.773,1.0
-0.6924,20.7,14.09,0.981,0.847,59.94,10.96,174.2,3.582,2.277,2.502,8.984,2.93,5.258,0.6455,1.0
0.1096,207.4,43.44,0.445,0.852,120.56,157.5,103.9,0.9336,1.207,3.748,3.291,3.395,9.01,0.856,1.0
0.3757,13.875,148.8,0.5273,0.6655,174.2,147.5,176.6,1.994,3.637,3.691,6.742,2.258,7.793,0.377,1.0
0.2488,121.3,149.5,0.684,0.164,145.5,80.0,72.9,2.215,2.787,3.143,8.44,2.99,6.727,0.8857,1.0
0.0983,126.1,253.2,0.6772,0.0787,165.5,67.0,54.22,3.123,0.7466,3.533,3.807,3.137,2.396,0.1819,1.0
0.2744,56.53,257.5,0.1692,0.1785,186.2,64.25,184.4,1.737,1.712,0.979,9.65,2.594,4.836,0.593,1.0
0.3357,172.1,67.75,0.3901,0.4795,44.7,107.2,54.4,2.312,1.739,3.193,6.56,0.3574,8.695,0.278,1.0
0.1696,96.44,97.7,0.2299,0.6377,157.5,104.8,29.97,0.648,1.49,2.564,9.18,0.8735,9.67,0.367,1.0
0.2244,203.9,283.2,0.1567,0.8965,101.8,171.1,183.1,0.6855,0.635,0.534,5.26,2.441,5.887,0.2395,1.0
-0.4526,262.2,276.5,0.4956,0.6963,35.06,7.97,19.12,2.045,1.112,1.246,5.79,2.105,3.383,0.69,1.0
0.3352,230.9,126.06,0.9307,0.3257,112.06,103.94,40.1,3.213,1.376,2.416,8.664,1.117,7.043,0.3833,1.0
0.05286,257.8,115.1,0.3787,0.4077,52.12,1.935,123.3,1.409,2.654,3.994,9.06,0.2712,10.54,0.6167,1.0
0.2435,60.34,234.8,0.8564,0.4402,32.4,173.2,179.5,2.88,2.178,3.797,9.36,1.956,11.14,0.9,1.0
0.3674,45.66,141.6,0.326,0.777,60.75,23.5,124.94,1.666,3.438,1.706,4.746,2.486,4.543,0.558,1.0
0.2096,37.16,196.9,0.1909,0.735,28.2,56.88,4.816,1.044,0.6494,2.457,5.117,1.717,7.445,0.1059,1.0
0.4426,52.88,274.8,0.97,0.3171,17.83,19.3,47.3,2.785,2.502,1.416,6.926,1.304,11.0,0.1335,1.0
-0.47,29.97,85.2,0.7393,0.3596,85.6,196.2,135.0,3.324,1.938,2.123,5.61,3.322,7.188,0.871,1.0
0.06824,71.75,133.8,0.2668,0.2239,66.9,71.06,1.743,1.631,2.543,2.076,3.484,2.94,8.516,0.8267,1.0
-0.2379,25.05,260.8,0.8394,0.156,148.5,159.4,91.1,3.697,0.8115,0.7383,4.816,2.34,9.77,0.2242,1.0
-0.7417,225.0,103.6,0.6055,0.5728,103.9,3.273,17.89,2.326,0.833,2.535,8.086,2.154,7.176,0.1622,1.0
0.1753,67.6,299.0,0.672,0.0692,161.9,148.5,127.9,0.773,2.941,1.298,9.28,0.823,2.074,0.1421,1.0
0.3135,129.0,20.9,0.3523,0.1252,80.4,199.8,74.75,3.04,3.674,1.549,7.09,2.076,6.297,0.7104,1.0
0.1805,43.28,181.9,0.642,0.03705,140.1,91.2,194.2,1.0205,3.82,2.918,5.477,3.086,4.0,0.575,1.0
0.5034,85.1,60.47,0.257,0.4297,183.1,184.2,120.56,3.092,3.992,0.7163,5.992,0.4033,3.049,0.7007,1.0
0.11115,249.6,144.9,0.6484,0.8706,91.06,101.9,139.8,1.902,3.125,0.9336,7.367,3.432,10.234,0.659,1.0
0.3562,285.2,106.56,0.539,0.2864,69.4,117.06,152.6,1.617,1.668,2.229,9.445,1.545,4.14,0.1924,1.0
0.3616,97.6,71.9,0.04684,0.3684,142.4,52.3,167.8,2.604,1.249,3.516,5.42,0.1311,2.951,0.6816,1.0
0.294,289.2,203.6,0.2769,0.4907,40.06,96.1,112.06,1.56,3.752,3.424,5.805,2.893,9.125,0.694,1.0
0.1265,145.0,102.5,0.0969,0.742,42.9,150.2,134.0,1.71,1.022,1.6,4.125,3.03,9.555,0.3,1.0
0.326,244.2,194.9,0.5127,0.54,64.9,72.94,82.4,2.541,1.633,3.666,6.832,0.947,3.227,0.3984,1.0
0.5376,91.75,272.8,0.2427,0.2532,147.5,152.6,96.56,3.928,2.883,0.5884,3.715,1.538,2.307,0.4421,1.0
