like1,parV0_L1,parV0_L2,parfETV1,parfETV0,partr_L1_out,partr_L1_L2,partr_L2_out,parbeta_L1_out,parbeta_L1_L2,parbeta_L2_out,parsnow_meltrate,parsnow_melt_temp,parLAI,parCanopyClosure,chain
0.3013,129.0,274.0,0.6953,0.68,170.4,113.25,197.5,3.18,1.116,2.072,6.055,2.607,8.83,0.4653,1.0
0.3223,148.0,168.9,0.341,0.05545,118.9,41.12,88.8,3.795,2.334,1.221,7.797,1.489,6.043,0.5923,1.0
-0.3743,19.42,142.1,0.735,0.654,68.94,174.2,20.47,3.26,1.427,2.613,4.5,0.1156,4.316,0.4817,1.0
0.06793,235.5,84.56,0.173,0.0847,19.19,133.0,72.56,0.6587,3.182,3.533,7.59,1.327,3.754,0.101,1.0
0.1692,138.4,298.5,0.667,0.579,168.2,95.6,125.75,0.692,2.965,1.877,6.19,0.2708,6.79,0.1266,1.0
0.0729,182.0,133.2,0.2357,0.2428,72.56,145.9,129.2,3.982,1.562,3.924,4.31,3.453,3.393,0.6836,1.0
0.294,262.5,205.5,0.4485,0.417,121.94,135.2,141.1,2.125,1.673,3.463,6.496,1.858,5.47,0.6055,1.0
0.371,256.8,208.4,0.3855,0.7637,77.94,164.2,46.53,2.574,2.027,1.667,6.1,0.3315,7.24,0.871,1.0
0.02031,296.0,192.6,0.597,0.6323,129.2,180.5,33.25,0.574,2.434,0.4734,7.156,2.846,5.203,0.4548,1.0
0.4397,150.4,163.9,0.944,0.07965,79.6,186.1,176.1,2.627,0.6934,1.133,3.312,0.9004,8.555,0.575,1.0
0.3618,170.0,81.6,0.5283,0.8945,43.06,35.47,11.15,2.756,3.84,3.035,8.88,0.655,7.445,0.8047,1.0
0.3665,199.9,86.5,0.098,0.3157,145.9,116.1,60.0,2.963,3.754,1.829,9.38,1.124,2.85,0.5522,1.0
0.11237,15.805,277.5,0.569,0.2216,97.1,63.75,63.62,1.194,1.079,2.432,5.406,2.322,1.054,0.382,1.0
