like1,parV0_L1,parV0_L2,parfETV1,parfETV0,partr_L1_out,partr_L1_L2,partr_L2_out,parbeta_L1_out,parbeta_L1_L2,parbeta_L2_out,parsnow_meltrate,parsnow_melt_temp,parLAI,parCanopyClosure,chain
-0.56,150.1,45.94,0.71,0.831,16.08,110.8,130.4,1.946,2.3,3.17,7.887,3.186,1.702,0.7754,1.0
-7.996,127.75,15.24,0.507,0.5166,2.104,166.9,81.56,0.576,1.002,1.379,5.37,2.951,11.44,0.8135,1.0
-0.54,232.9,268.0,0.635,0.5664,4.45,94.2,76.2,3.412,2.883,1.925,9.8,3.34,10.59,0.3044,1.0
0.1519,291.2,168.5,0.1917,0.2852,164.0,41.16,126.44,0.935,3.814,0.5576,7.035,0.93,1.4375,0.6924,1.0
0.0848,41.66,41.8,0.927,0.542,185.4,182.2,73.9,3.295,2.516,0.9814,6.836,3.486,6.547,0.7896,1.0
0.3254,284.8,27.5,0.2793,0.6465,26.8,185.4,181.9,1.613,1.433,3.81,7.77,2.984,11.516,0.8984,1.0
0.3164,103.44,88.8,0.3857,0.03204,16.7,86.7,136.4,1.214,3.678,2.672,8.18,2.57,9.16,0.3367,1.0
0.2183,135.1,22.77,0.10925,0.4773,124.94,68.1,7.523,0.7163,3.615,0.4753,4.707,0.4648,7.047,0.3477,1.0
0.11383,236.5,87.06,0.3926,0.1109,126.44,80.1,16.14,3.682,3.021,1.619,8.98,2.734,6.035,0.2812,1.0
0.2172,111.2,99.5,0.4124,0.0537,91.3,53.56,192.0,1.066,1.897,3.062,5.066,2.271,10.3,0.313,1.0
0.309,63.16,150.1,0.1184,0.5596,135.9,46.72,37.03,3.273,3.89,2.742,5.58,1.251,9.81,0.481,1.0
-1.139,48.38,206.5,0.519,0.4268,3.805,59.44,94.06,1.533,3.984,1.995,5.504,1.934,5.58,0.1492,1.0
-0.0036,116.6,77.1,0.1194,0.861,194.1,49.2,117.6,2.14,3.738,1.181,6.188,2.69,11.2,0.3254,1.0
0.276,218.9,273.0,0.3452,0.3467,114.0,39.6,54.7,3.607,2.555,2.512,8.91,2.44,2.756,0.812,1.0
-0.1716,55.2,63.25,0.872,0.7573,53.4,164.0,166.9,3.982,0.7915,2.623,7.992,1.112,2.145,0.5996,1.0
0.279,185.1,155.4,0.6816,0.635,31.48,25.23,147.1,3.447,3.193,3.436,5.164,0.3518,3.424,0.4255,1.0
-0.2434,278.5,141.9,0.503,0.467,20.33,7.707,130.1,2.611,2.564,1.863,8.6,2.865,2.244,0.257,1.0
0.3691,91.44,129.8,0.5366,0.8154,178.0,106.7,51.3,3.232,2.416,3.67,9.57,0.4336,1.237,0.502,1.0
0.3904,164.1,257.0,0.796,0.3801,71.75,158.9,68.0,2.242,3.365,2.645,8.15,2.207,2.4,0.8276,1.0
0.3315,154.4,154.2,0.4375,0.3875,36.97,27.02,158.9,0.9663,2.166,3.988,4.37,0.7915,9.48,0.703,1.0
0.4744,132.8,125.56,0.8623,0.3647,28.72,181.9,71.75,2.05,2.094,2.252,5.258,0.0626,11.56,0.842,1.0
0.3704,33.72,59.75,0.772,0.358,12.47,28.94,99.9,1.261,3.414,2.14,4.203,1.743,7.82,0.8647,1.0
0.3872,27.6,75.56,0.4744,0.3708,165.2,83.0,43.7,2.775,2.975,3.607,5.848,2.182,3.277,0.1483,1.0
-0.2495,224.5,262.2,0.97,0.53,25.02,196.2,45.5,1.723,1.687,1.412,9.03,1.288,1.713,0.2375,1.0
0.2642,233.1,236.2,0.821,0.14,94.06,63.97,100.6,2.553,3.135,3.89,6.645,2.113,10.4,0.5557,1.0
0.2952,223.0,164.1,0.4487,0.1946,110.75,160.1,172.4,2.191,1.753,1.544,3.307,0.0739,8.86,0.859,1.0
0.1544,80.6,127.75,0.4607,0.00801,182.4,81.6,80.06,1.922,3.07,2.447,8.38,0.952,11.33,0.1805,1.0
0.2075,168.6,188.9,0.2625,0.1276,141.6,88.94,59.3,3.188,3.297,2.111,6.49,0.6855,7.516,0.166,1.0
0.05167,274.0,33.9,0.627,0.3206,187.8,22.6,106.6,0.7793,2.258,0.696,5.66,1.593,7.965,0.8853,1.0
0.1602,45.78,207.1,0.552,0.1646,12.27,45.62,121.06,2.562,3.512,2.736,3.703,1.353,10.8,0.318,1.0
-1.785,15.96,39.16,0.909,0.8945,64.75,126.44,110.75,3.676,0.718,1.888,4.426,0.8926,3.84,0.3948,1.0
0.0666,180.1,48.53,0.6216,0.554,84.94,99.94,160.1,1.102,0.968,2.965,8.836,3.393,7.28,0.584,1.0
-0.681,20.33,180.0,0.2336,0.584,45.47,147.1,70.1,3.385,1.924,1.767,8.734,0.6006,5.08,0.2142,1.0
0.2568,51.2,203.6,0.2883,0.4504,103.1,34.75,141.6,0.889,0.855,2.314,4.133,0.547,7.883,0.851,1.0
-0.2357,159.1,145.9,0.03064,0.5103,115.4,4.707,124.94,1.685,0.5776,1.018,7.367,0.2108,5.78,0.4758,1.0
0.1981,141.9,192.8,0.827,0.6396,170.8,130.1,104.3,3.613,2.012,1.061,3.768,3.047,3.057,0.6772,1.0
-0.1495,206.6,198.4,0.948,0.842,80.0,104.4,191.1,3.926,1.3125,3.045,9.36,1.185,5.207,0.1888,1.0
0.1092,22.58,241.5,0.608,0.527,144.4,148.1,31.55,2.256,3.451,0.7983,9.69,0.03287,8.945,0.621,1.0
0.2847,181.0,51.3,0.845,0.2384,22.17,114.0,20.39,2.32,1.983,2.574,7.547,3.24,9.484,0.74,1.0
